num;function;Rust;Prolog;Occurs in metta-files;Has metta-files;Has @doc;@doc TYPE decl;Num of metta-test;Has metta-testf
1;bind!;yes;yes;233;04_prompt_call;has @doc; bind! - Symbol %Undefined% -;1;use-one-server
2;car-atom;yes;yes;34;basic;has @doc; car-atom - Expression Atom;6;first_answer
3;case;yes;yes;177;00_lang_case;has @doc; case - Expression Atom Atom;40;00_lang_case
4;cdr-atom;yes;yes;24;bug;has @doc; cdr-atom - Expression Expression;13;stdlib_mettalog_test
5;change-state!;yes;yes;51;creation;has @doc; change-state! - StateMonad $tcso $tcso StateMonad $tcso;3;or_test
6;collapse;yes;yes;103;00_lang_case;has @doc; collapse - Atom Atom;35;00_lang_case
7;format-args;yes;yes;10;string-tests;has @doc; format-args - String Atom String;10;string-tests
8;get-metatype;yes;yes;46;bc_comp;has @doc; get-metatype - Atom Atom;2;stdlib_mettalog_test
9;get-state;yes;yes;73;creation;has @doc; get-state - StateMonad $tgso $tgso;11;define_if_like
10;get-type;yes;yes;253;03-soring-via-insert;has @doc; get-type - Atom Type;16;f1_imports
11;get-type-space;yes;yes;;has no metta;has @doc; get-type-space - Atom Atom Atom;;has no metta test
12;import!;yes;yes;355;01_basic_chatgpt;has @doc; import! - hyperonspaceDynSpace Atom -;;has no metta test
13;include;yes;yes;13;prover;has @doc; include - Atom Atom;;has no metta test
14;intersection;yes;yes;56;base_test_repr_parse_intersection;has @doc; intersection - Atom Atom Atom;5;base_test_repr_parse_intersection
15;let*;yes;yes;218;DeductionEntailTest;has @doc; let* - Expression Atom Atom;41;backward-chainer-xp
16;new-state;yes;yes;133;creation;has @doc; new-state - $tnso StateMonad $tnso;8;e2_states
17;pragma!;yes;yes;171;DeductionDTLTest;has @doc; pragma! - Atom Atom -;1;stdlib_mettalog_test
18;register-module!;yes;yes;;has no metta;has @doc; register-module! - Atom -;;has no metta test
19;sealed;yes;yes;23;chapter_1_3_2;has @doc; sealed - Expression Atom Atom;10;sealed_test
20;subtraction;yes;yes;18;constructive;has @doc; subtraction - Atom Atom Atom;;has no metta test
21;trace!;yes;yes;15;bc-xp;has @doc; trace! - %Undefined% $a $a;1;stdlib_mettalog_test
22;union;yes;yes;29;constructive;has @doc; union - Atom Atom Atom;1;represent_and_parse_tests
23;unique;yes;yes;18;constructive;has @doc; unique - Atom Atom;;has no metta test
24;add-atom;yes;;540;04_prompt_call;has @doc; add-atom - hyperonspaceDynSpace Atom -;3;add-remove-match-integer
25;capture;yes;;;has no metta;has @doc; capture - Atom Atom;;has no metta test
26;cons-atom;yes;;;has no metta;has @doc; cons-atom - Atom Expression Expression;;has no metta test
27;flip;yes;;2;flip_test;has @doc;b No typeb @doc;2;flip_test
28;get-atoms;yes;;67;00_lang_case;has @doc; get-atoms - hyperonspaceDynSpace Atom;37;add-remove-match-float
29;git-module!;yes;;;has no metta;has @doc; git-module! - Atom -;;has no metta test
30;match;yes;;524;00_lang_case;has @doc; match - hyperonspaceDynSpace Atom Atom %Undefined%;70;00_lang_case
31;mod-space!;yes;;;has no metta;has @doc; mod-space! - Atom hyperonspaceDynSpace;;has no metta test
32;new-space;yes;;22;add-atom-naive-fib;has @doc; new-space - hyperonspaceDynSpace;;has no metta test
33;print-mods!;yes;;;has no metta;has @doc; print-mods! - -;;has no metta test
34;println!;yes;;6;chapter_1_3_2;has @doc; println! - %Undefined% -;;has no metta test
35;remove-atom;yes;;45;add-remove-match-float;has @doc; remove-atom - hyperonspaceDynSpace Atom -;15;add-remove-match-float
36;call!;;yes;2;compiler_walkthru;b NO b @doc;b No typeb @doc;2;compiler_walkthru
37;call-cleanup!;;yes;2;file-output;b NO b @doc;b No typeb @doc;;has no metta test
38;call-fn!;;yes;;has no metta;b NO b @doc;b No typeb @doc;;has no metta test
